id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22526,F,1.5625,1.2375,0.375,34.8415355,15.46465225,8.221355,9.865626
22527,I,1.2125,0.9375,0.35,15.5071765,6.5487345,3.231843,4.6776675
22528,M,1.525,1.2375,0.45,36.117263,17.95940825,8.3064035,10.77281
22529,F,1.3625,1.025,0.325,20.184844,9.8372765,4.082328,5.17378375
22530,M,1.55,1.2125,0.3875,35.6920205,13.70698325,8.391452,11.623295
22531,I,1.3625,1.125,0.375,27.78251,10.149121,4.63514325,7.10154975
22532,I,1.1,0.8375,0.275,11.6516445,5.74077375,1.871067,3.2601925
22533,F,1.45,1.125,0.375,27.20134525,11.92096475,6.13766675,8.3631025
22534,M,1.425,1.1125,0.425,24.73493875,8.50485,4.32329875,9.355335
22535,M,1.6625,1.325,0.475,39.859397,16.612807,9.36950975,12.11941125
22536,F,1.6125,1.2125,0.475,45.7277435,20.4966885,9.8372765,12.48795475
22537,F,1.575,1.2,0.4,29.49765475,11.8784405,6.33611325,8.50485
22538,I,1.4375,1.125,0.3625,23.5584345,11.38232425,4.479221,7.5126175
22539,I,1.0375,0.7625,0.225,9.07184,4.0539785,1.8427175,2.26796
22540,M,1.0625,0.875,0.2625,11.283101,4.6776675,2.664853,3.685435
22541,F,1.675,1.3375,0.5,45.57182125,19.0225145,10.149121,11.623295
22542,F,1.55,1.225,0.4875,37.137845,14.911837,8.88756825,10.942907
22543,F,1.4375,1.15,0.4125,24.9192105,9.752228,4.2240755,8.788345
22544,F,1.425,1.1125,0.4375,25.117657,9.42620875,5.159609,7.654365
22545,M,1.2125,0.95,0.325,22.6796,11.4815475,4.819415,4.53592
22546,F,1.625,1.25,0.3625,32.95629375,14.72756525,7.540967,8.9300925
22547,F,1.4125,1.1,0.375,25.51455,10.21999475,4.592619,7.654365
22548,M,1.25,0.95,0.35,15.4504775,4.40834725,3.58621175,5.0178615
22549,M,1.6,1.2875,0.5125,45.91201525,17.98775775,8.63242275,16.5844575
22550,F,1.7375,1.3125,0.5125,51.95045875,23.09066775,11.5382465,12.45960525
22551,F,1.5875,1.2,0.4625,32.1199835,13.96212875,8.17883075,9.4970825
22552,I,0.8875,0.7125,0.2375,6.44951125,2.65067825,1.37495075,2.041164
22553,I,0.9,0.6625,0.2,5.5848515,2.26796,1.0489315,1.8427175
22554,M,1.475,1.175,0.375,26.94619975,10.84368375,6.08096775,8.221355
22555,I,1.25,1.0,0.35,17.73261225,7.0590255,4.479221,4.819415
22556,F,1.625,1.35,0.4625,45.16755475,12.03436275,8.40562675,13.7495075
22557,F,1.5375,1.1875,0.4125,31.39707125,12.6722265,6.98815175,9.07184
22558,F,1.075,0.8125,0.2625,10.73028575,4.52174525,2.324659,3.40194
22559,M,1.325,1.0625,0.35,23.88445375,7.8528115,5.3580555,6.80388
22560,I,1.075,0.85,0.2625,10.886208,4.89028875,2.05533875,3.118445
22561,M,1.425,1.1125,0.4125,29.95124675,13.1825175,6.3219385,8.6465975
22562,M,1.575,1.225,0.375,33.1972645,13.42348825,8.66077225,8.3631025
22563,F,1.4,1.075,0.35,22.2543575,13.19669225,4.46504625,6.6621325
22564,I,0.825,0.625,0.1875,5.5848515,2.33883375,1.4458245,1.984465
22565,I,1.225,0.95,0.3125,14.7133905,6.47786075,3.04757125,4.53592
22566,M,1.4375,1.1375,0.375,26.365035,9.93649975,5.17378375,7.83863675
22567,M,1.175,0.875,0.3,14.288148,5.499803,4.0539785,4.9611625
22568,I,0.925,0.6875,0.2375,6.36446275,2.67902775,1.31825175,1.984465
22569,F,1.5,1.2125,0.5,31.2694985,12.60135275,6.80388,11.623295
22570,M,1.25,1.0,0.3125,15.762322,6.33611325,3.86970675,4.32329875
22571,F,1.3125,1.025,0.4375,23.019794,10.546014,4.63514325,7.2291225
22572,I,0.9875,0.75,0.25,7.9095105,3.55786225,1.474174,2.1262125
22573,I,0.8375,0.6375,0.2375,5.556502,2.56562975,1.34660125,1.70097
22574,I,0.8875,0.6625,0.25,7.72523875,3.061746,1.65844575,2.26796
22575,I,0.875,0.6625,0.25,6.27941425,2.67902775,1.587572,1.8427175
22576,I,1.175,0.9,0.275,13.154168,6.8322295,2.42388225,4.53592
22577,M,1.25,0.975,0.3,17.84601025,6.2652395,5.046211,5.10291
22578,I,1.575,1.1875,0.3625,31.99241075,15.97494325,7.98038425,7.98038425
22579,M,1.3,1.0,0.325,24.153774,8.845044,4.53592,5.6699
22580,I,1.1,0.8375,0.3,10.035723,4.9611625,2.05533875,2.9766975
22581,I,1.0,0.75,0.2375,8.15048125,3.69960975,1.587572,2.551455
22582,M,1.4875,1.2125,0.4625,34.6147395,11.8784405,6.747181,12.3320325
22583,F,1.35,1.0375,0.4375,25.51455,9.07184,4.3374735,8.0796075
22584,F,1.375,1.0375,0.4375,24.73493875,10.24834425,4.876114,7.95203475
22585,M,1.4,1.125,0.4625,24.777463,7.47009325,6.36446275,8.0796075
22586,I,1.1125,0.8625,0.325,12.48795475,5.68407475,3.01922175,3.5436875
22587,M,1.4875,1.125,0.375,29.8520235,13.1258185,5.20213325,8.50485
22588,F,1.7625,1.3875,0.5125,49.54075125,23.28911425,12.47378,13.3526145
22589,F,1.725,1.3125,0.425,35.47939925,14.10387625,8.7032965,11.12717875
22590,F,1.3,0.9875,0.35,18.71067,7.35669525,4.989512,5.386405
22591,I,0.875,0.65,0.2,5.5848515,2.05533875,1.17650425,1.70097
22592,F,1.3375,1.0,0.3375,22.21183325,8.09378225,4.91863825,6.520385
22593,I,1.0875,0.825,0.3,14.2030995,5.68407475,3.01922175,3.40194
22594,I,0.9,0.6625,0.2125,5.556502,2.041164,1.077281,1.70097
22595,F,1.3375,1.05,0.3875,23.85610425,8.29222875,4.9044635,10.3475675
22596,I,1.3,0.975,0.3125,16.71203025,8.68912175,3.742134,4.819415
22597,F,1.4625,1.05,0.35,22.8780465,10.90038275,4.26659975,6.6621325
22598,F,1.4125,1.05,0.35,23.85610425,11.736693,5.10291,6.23689
22599,F,1.6375,1.3625,0.475,49.45570275,15.989118,10.8578585,16.8679525
22600,F,1.8,1.4,0.4375,38.782116,15.77649675,10.3475675,11.056305
22601,F,1.425,1.125,0.4,28.236102,12.77144975,5.046211,7.087375
22602,M,1.375,1.1,0.4125,26.818627,8.674947,5.14543425,8.3631025
22603,F,1.5625,1.2625,0.45,39.41997975,20.36911575,8.3064035,10.0640725
22604,M,1.3125,1.0125,0.3875,21.41804725,9.07184,4.422522,6.9456275
22605,M,1.325,1.0,0.3875,22.97726975,10.149121,4.819415,6.123492
22606,M,1.45,1.1875,0.375,26.932025,10.5176645,6.6621325,8.788345
22607,I,0.65,0.5,0.225,2.721552,1.0489315,0.680388,0.850485
22608,M,1.7375,1.35,0.5,50.2636635,20.68096025,12.360382,13.60776
22609,I,1.2625,0.9625,0.3,13.99047825,5.953395,2.99087225,4.53592
22610,I,0.775,0.5625,0.2125,5.00368675,2.154562,1.1056305,1.417475
22611,F,1.45,1.1625,0.4,27.21552,11.736693,6.80388,8.3631025
22612,F,1.6625,1.275,0.4375,38.4702715,16.5844575,8.164656,11.90679
22613,I,1.275,1.0,0.3375,18.44134975,9.298636,3.38776525,4.7343665
22614,F,1.4875,1.15,0.375,28.7180435,13.50853675,5.8116475,7.5126175
22615,M,1.2125,0.9375,0.3,15.87572,7.087375,3.01922175,4.819415
22616,I,1.425,1.0875,0.3875,25.41532675,12.23280925,6.22271525,6.27941425
22617,I,0.925,0.7,0.225,7.55514175,3.18931875,1.6726205,1.984465
22618,I,1.25,0.9625,0.3125,15.43630275,6.917278,2.96252275,3.96893
22619,I,1.2125,0.9,0.3125,14.67086625,6.577084,3.50116325,4.252425
22620,M,1.425,1.05,0.35,23.37416275,10.19164525,5.74077375,6.633783
22621,M,1.55,1.2,0.35,28.76056775,13.53688625,5.96756975,7.10154975
22622,I,1.1875,0.9375,0.2875,14.004653,7.3425205,2.6932025,4.252425
22623,M,1.3125,1.0,0.325,17.0380495,7.314171,4.12485225,5.2446575
22624,I,1.325,1.05,0.35,23.85610425,10.90038275,4.6209685,7.3425205
22625,M,0.8625,0.6375,0.2375,4.7910655,2.1262125,1.2757275,1.70097
22626,F,1.2875,1.0125,0.35,19.94387325,7.994559,4.09650275,7.7961125
22627,F,0.9875,0.7375,0.2625,8.901743,3.458639,1.63009625,2.83495
22628,I,1.3,1.05,0.4,21.3471735,8.32057825,4.9044635,6.3786375
22629,F,1.425,1.1375,0.3625,24.153774,11.72251825,4.77689075,7.654365
22630,F,1.375,1.1,0.375,32.16250775,14.92601175,6.860579,7.5126175
22631,I,0.6375,0.475,0.2,2.26796,0.97805775,0.41106775,0.7087375
22632,I,0.9125,0.65,0.225,5.1879585,2.381358,1.13398,1.70097
22633,M,1.625,1.25,0.4375,36.457457,17.08057375,7.9095105,9.63883
22634,I,1.3125,1.1,0.3625,20.0430965,7.37087,4.06815325,7.37087
22635,I,1.225,0.925,0.275,15.20950675,7.10154975,2.70737725,4.6776675
22636,F,1.225,0.975,0.3125,18.5689225,6.78970525,4.0539785,5.6699
22637,I,0.875,0.6625,0.225,5.68407475,2.22543575,1.587572,1.7860185
22638,I,0.875,0.675,0.225,6.39281225,2.84912475,1.190679,1.8427175
22639,M,1.55,1.2125,0.4125,31.22697425,11.94931425,7.7394135,9.4970825
22640,M,1.425,1.0875,0.3875,28.22192725,13.154168,6.30776375,7.5126175
22641,M,1.5625,1.2125,0.4125,36.3157095,16.57028275,8.34892775,9.355335
22642,I,0.9625,0.7,0.25,6.7188315,3.061746,1.11980525,2.324659
22643,I,1.3125,1.025,0.35,18.030282,8.561549,4.60679375,6.0951425
22644,M,1.4875,1.1625,0.375,28.10852925,12.79979925,5.03203625,7.7961125
22645,M,1.15,0.875,0.35,13.22504175,5.5848515,3.01922175,4.706017
22646,I,0.8,0.625,0.225,5.31553125,2.05533875,1.304077,1.644271
22647,I,1.2125,0.9375,0.325,17.7184375,9.25611175,4.53592,4.53592
22648,I,1.35,1.0375,0.425,23.09066775,10.8011595,5.216308,6.9456275
22649,M,1.3125,1.0375,0.3875,22.21960075,8.54737425,4.989512,5.953395
22650,M,1.45,1.2125,0.5,33.5941575,11.453198,6.8322295,11.7650425
22651,F,1.5125,1.225,0.4375,33.40988575,15.06775925,7.86698625,9.7805775
22652,M,1.575,1.25,0.375,36.3157095,17.78931125,9.31281075,8.97261675
22653,F,1.3875,1.05,0.3875,25.33027825,8.94426725,4.932813,9.355335
22654,I,1.0375,0.7625,0.225,9.25611175,4.37999775,1.94194075,2.6932025
22655,F,1.5,1.1625,0.4,31.2694985,13.93377925,6.64795775,8.9300925
22656,M,1.675,1.2875,0.425,42.2124055,20.97863,8.3064035,10.77281
22657,M,1.625,1.3,0.475,45.2741515,16.5844575,9.015141,11.4815475
22658,I,1.3,1.025,0.3625,17.4349425,7.10154975,4.63514325,5.386405
22659,M,1.5625,1.225,0.3875,31.5529935,13.834556,7.314171,9.8372765
22660,F,1.2125,0.95,0.3,16.51358375,6.6054335,3.86970675,4.9611625
22661,M,1.7125,1.3125,0.4625,46.67745175,23.40251225,11.60912025,10.9145575
22662,I,1.1625,0.8875,0.3,12.927372,5.88252125,2.8066005,4.1673765
22663,F,1.5625,1.25,0.45,32.431828,14.67086625,7.01650125,9.4970825
22664,I,0.7375,0.5375,0.2,3.7137845,1.417475,0.77961125,1.2757275
22665,I,1.25,1.0,0.3,15.762322,7.7961125,3.27436725,3.8271825
22666,F,1.4,1.0625,0.3125,23.88445375,10.78698475,4.989512,6.23689
22667,F,1.3125,1.0625,0.425,23.3883375,10.47514025,4.8477645,6.19436575
22668,F,1.525,1.1875,0.4,28.98736375,12.60135275,6.463686,8.3631025
22669,M,1.7125,1.3,0.4375,43.30386125,18.9091165,10.546014,11.3398
22670,F,1.25,0.9625,0.35,18.01610725,7.47009325,5.62737575,5.2446575
22671,F,1.6125,1.25,0.4375,38.68289275,18.01610725,8.4198015,10.0640725
22672,F,0.875,0.6625,0.2125,5.1312595,2.05533875,1.70097,1.70097
22673,M,1.5,1.1875,0.425,27.51318975,13.891255,6.78970525,6.6621325
22674,M,1.175,0.9125,0.3375,14.2030995,7.10154975,4.32329875,3.96893
22675,F,1.6125,1.2125,0.425,34.8415355,14.968536,8.0229085,9.355335
22676,I,1.1,0.8125,0.2625,10.78698475,4.60679375,2.1829115,3.40194
22677,F,1.45,1.125,0.35,27.555714,12.8990225,5.23048275,7.654365
22678,M,1.475,1.1625,0.4125,25.69882175,11.63746975,6.2652395,6.520385
22679,F,1.575,1.2875,0.4875,36.35823375,16.102516,8.6465975,10.20582
22680,I,1.45,1.0875,0.4,21.36134825,9.8939755,3.81300775,7.7961125
22681,M,0.7125,0.525,0.2,3.4302895,1.34660125,0.75126175,0.97805775
22682,I,1.175,0.9125,0.3,15.43630275,6.78970525,2.93417325,3.685435
22683,F,1.5625,1.2,0.375,32.545226,13.62193475,6.917278,8.6465975
22684,I,0.5,0.3875,0.15,1.54504775,0.77961125,0.226796,0.396893
22685,I,1.3125,0.9875,0.3125,18.80989325,8.51902475,3.92640575,5.2446575
22686,M,1.6125,1.2625,0.425,36.117263,16.726205,7.66853975,10.489315
22687,M,1.675,1.3125,0.4125,48.94541175,19.7029025,8.09378225,9.4970825
22688,I,1.3125,0.95,0.3375,15.49300175,6.56290925,3.7137845,4.9611625
22689,F,1.3,1.0,0.375,19.17843675,7.257472,4.195726,5.10291
22690,I,0.9375,0.7,0.2,6.577084,3.2601925,1.4458245,1.8427175
22691,I,0.525,0.3875,0.1,0.97805775,0.18427175,0.07756,0.1417475
22692,I,1.075,0.8125,0.2625,10.27669375,4.5075705,1.8427175,2.9766975
22693,F,1.7375,1.325,0.4375,51.2275465,23.00561925,11.566596,12.6155275
22694,I,0.675,0.4875,0.1625,2.381358,0.850485,0.5386405,0.850485
22695,M,1.425,1.075,0.375,25.61377325,10.6877615,5.48562825,7.5126175
22696,F,1.4625,1.075,0.3,28.22192725,15.025235,5.00368675,6.80388
22697,M,1.1625,0.9375,0.3125,14.78426425,6.78970525,3.005047,4.1106775
22698,F,1.4125,1.1,0.4125,24.16794875,11.736693,5.17378375,7.7961125
22699,I,0.8625,0.725,0.25,8.17883075,3.44446425,1.68679525,2.551455
22700,M,1.575,1.225,0.4125,31.5529935,11.623295,7.01650125,8.9867915
22701,M,1.225,0.9875,0.3125,16.9813505,6.6621325,3.27436725,5.2446575
22702,M,1.425,1.1625,0.3625,29.41260625,13.4660125,6.59125875,7.087375
22703,I,1.1625,0.9125,0.35,16.54193325,7.35669525,3.64291075,4.592619
22704,F,1.4625,1.15,0.425,32.4601775,12.94154675,7.89533575,9.7805775
22705,I,1.25,0.975,0.3,14.81261375,6.39281225,3.01922175,3.92640575
22706,F,1.55,1.2625,0.4375,32.6869735,14.855138,6.42116175,9.2135875
22707,M,1.575,1.2125,0.45,35.62114675,14.72756525,7.64019025,10.489315
22708,M,1.6125,1.2875,0.425,37.9032815,17.4349425,8.8166945,10.489315
22709,M,1.5375,1.1875,0.475,34.3312445,16.96717575,7.69688925,8.77417025
22710,M,1.4,1.125,0.4,26.1098895,11.18387775,5.74077375,8.15048125
22711,F,1.1,0.8875,0.275,12.54465375,5.443104,2.62232875,3.685435
22712,I,1.325,0.9875,0.325,21.8007655,10.035723,4.12485225,4.9611625
22713,M,1.55,1.2125,0.4,28.973189,12.20445975,5.8683465,9.922325
22714,M,1.5,1.175,0.4125,30.0221205,10.7444605,7.27164675,8.3631025
22715,F,1.3125,1.0,0.3625,18.71067,7.52679225,3.86970675,5.159609
22716,M,1.25,0.9375,0.3125,15.83319575,7.0590255,2.9199985,4.29494925
22717,M,1.7875,1.4125,0.55,48.477645,23.6151335,10.24834425,13.04077
22718,I,1.2875,0.95,0.3,16.839603,6.81805475,3.118445,5.10291
22719,I,0.925,0.7,0.25,6.30776375,2.45223175,1.40330025,2.1262125
22720,I,1.25,0.9625,0.2875,16.896302,8.63242275,3.33106625,4.2807745
22721,M,1.3125,1.1,0.4,24.777463,9.28446125,4.89028875,7.37087
22722,M,1.5625,1.225,0.3875,31.808139,13.99047825,7.15824875,8.9300925
22723,F,1.55,1.2125,0.4625,41.4186195,19.5895045,9.525432,10.47514025
22724,I,1.1,0.875,0.3125,12.99824575,5.499803,2.324659,3.96893
22725,I,0.75,0.55,0.1625,3.4302895,1.34660125,0.75126175,0.9922325
22726,M,1.6375,1.3125,0.4375,41.730464,18.6823205,8.66077225,11.55242125
22727,M,1.6125,1.25,0.4375,35.76289425,14.21727425,7.27164675,10.24834425
22728,F,1.5125,1.175,0.425,31.978236,11.963489,6.9456275,8.3631025
22729,I,0.9375,0.6875,0.25,8.3064035,3.6570855,1.77184375,2.4097075
22730,M,1.4375,1.1125,0.375,27.8108595,13.79203175,5.8683465,7.32834575
22731,I,1.5375,1.2,0.4375,30.674159,10.47514025,7.66853975,11.056305
22732,M,1.2875,1.0,0.35,20.31241675,9.05766525,5.216308,5.2446575
22733,M,1.5,1.15,0.4,29.29920825,13.2959155,6.2652395,7.49844275
22734,I,0.625,0.4625,0.1125,0.89300925,0.29766975,0.340194,0.453592
22735,I,1.2125,0.9,0.3125,14.69921575,6.2652395,2.891649,4.53592
22736,F,0.9125,0.6625,0.3375,6.08096775,2.9766975,1.304077,2.1262125
22737,M,1.6875,1.3125,0.4375,44.97648175,24.6357155,10.6310625,11.3398
22738,I,1.3,0.975,0.3125,14.92601175,6.33611325,3.3735905,4.3941725
22739,M,1.2,1.0,0.4125,21.70154225,8.50485,3.7137845,6.80388
22740,I,0.9,0.6625,0.2,5.28718175,2.721552,1.0489315,1.74349425
22741,M,1.125,0.8625,0.3625,16.42853525,6.08096775,3.8838815,5.2446575
22742,I,0.7875,0.575,0.225,4.6209685,1.8427175,1.1056305,1.417475
22743,F,1.575,1.25,0.4125,36.3157095,16.8112535,7.10154975,10.489315
22744,M,1.5,1.1375,0.425,32.16250775,11.9351395,7.98038425,9.7805775
22745,M,1.625,1.2375,0.375,36.7693015,16.726205,8.0229085,9.2135875
22746,I,1.1,0.8125,0.25,10.6310625,4.46504625,2.65067825,2.9766975
22747,M,1.4875,1.175,0.3875,34.60056475,17.690088,6.44951125,9.7805775
22748,I,1.525,1.1875,0.4125,33.8776525,11.94931425,7.1724235,11.29727575
22749,I,0.9,0.6875,0.275,6.4353365,2.8066005,1.530873,1.984465
22750,I,1.2625,1.0,0.3125,15.74814725,6.860579,3.10427025,4.3941725
22751,M,1.3625,1.05,0.35,23.586784,7.3992195,4.8477645,8.0796075
22752,F,1.625,1.2375,0.425,35.02580725,15.46465225,8.221355,9.4970825
22753,F,1.3875,1.1,0.425,24.81998725,10.98543125,5.54232725,7.75358825
22754,F,0.9125,0.675,0.2625,6.30776375,2.67902775,1.31825175,2.1262125
22755,M,1.3125,1.05,0.35,19.17843675,7.314171,4.1106775,6.3786375
22756,I,1.4125,1.1375,0.375,23.88445375,10.4609655,4.649318,6.80388
22757,I,1.275,0.9875,0.3375,16.40018575,7.47009325,2.948348,5.2446575
22758,M,1.7,1.3,0.525,40.78075575,18.5122235,9.3836845,12.3887315
22759,F,1.575,1.225,0.375,34.5013415,15.03940975,6.577084,10.77281
22760,M,0.9375,0.6875,0.2375,6.80388,2.4097075,1.3891255,2.4097075
22761,I,0.5625,0.45,0.1375,1.304077,0.75126175,0.35436875,0.4819415
22762,M,1.575,1.2625,0.3875,38.20095125,15.15280775,8.3631025,11.623295
22763,I,1.25,0.9625,0.3,14.69921575,6.13766675,2.99087225,4.6776675
22764,F,1.6375,1.325,0.4375,41.900561,18.21455375,8.9300925,11.90679
22765,F,1.65,1.3125,0.475,44.9906565,19.66037825,8.43397625,11.1980525
22766,F,1.4375,1.15,0.4375,29.8520235,11.396499,6.1518415,8.50485
22767,I,1.1875,0.95,0.2875,16.1308655,7.257472,3.75630875,4.1106775
22768,I,0.9,0.675,0.225,7.6260155,3.1467945,1.68679525,2.1262125
22769,I,1.1,0.85,0.2625,13.437663,6.19436575,2.31048425,3.288542
22770,F,1.25,0.95,0.35,18.5689225,6.0951425,4.082328,5.2446575
22771,F,1.4,1.1125,0.375,23.71435675,10.9145575,5.40057975,6.80388
22772,I,0.825,0.7125,0.225,5.40057975,2.2963095,1.31825175,1.7293195
22773,M,1.375,1.05,0.325,22.97726975,8.334753,4.40834725,7.087375
22774,I,0.9625,0.75,0.2125,7.18659825,2.948348,1.63009625,2.551455
22775,M,1.0875,0.85,0.3125,11.7083435,4.89028875,2.87747425,3.3168915
22776,F,1.5625,1.2125,0.375,32.545226,14.4298955,7.38504475,9.63883
22777,M,1.6125,1.2125,0.4,34.5580405,17.19397175,6.4353365,8.9300925
22778,M,1.5375,1.1875,0.375,27.499015,13.60776,5.1312595,6.87475375
22779,F,1.375,1.0875,0.425,24.84833675,9.298636,6.577084,7.7961125
22780,I,0.8125,0.6125,0.1875,5.06038575,2.67902775,1.28990225,1.417475
22781,F,1.1375,0.875,0.3125,14.004653,6.973977,2.6932025,3.98310475
22782,M,1.25,0.95,0.2625,16.88212725,7.58349125,3.7704835,5.10291
22783,F,1.625,1.2875,0.425,35.096681,14.92601175,8.60407325,8.958442
22784,M,1.4125,1.1,0.375,22.6512505,9.99319875,5.0745605,8.164656
22785,I,1.0,0.7875,0.2375,9.31281075,3.27436725,1.13398,2.9766975
22786,I,0.925,0.6875,0.25,7.2858215,3.515338,1.757669,2.4097075
22787,F,1.6,1.275,0.425,37.32211675,14.44407025,8.71747125,10.8011595
22788,M,1.375,1.025,0.35,22.849697,8.7599955,4.32329875,6.23689
22789,M,0.925,0.6875,0.2125,6.4353365,2.45223175,1.77184375,1.984465
22790,M,1.4875,1.1875,0.4125,28.2077525,11.736693,6.066793,8.50485
22791,I,1.3875,1.05,0.325,22.4244545,10.39009175,4.60679375,6.0951425
22792,F,1.425,1.1,0.3625,24.7491135,12.09106175,5.11708475,5.953395
22793,F,1.625,1.25,0.4125,37.1094955,16.6411565,8.32057825,10.9145575
22794,F,1.4625,1.1375,0.4,27.4139665,12.1052365,4.01145425,8.50485
22795,M,1.475,1.2,0.4,28.689694,10.035723,6.76135575,8.50485
22796,M,1.5125,1.225,0.4625,29.32755775,12.927372,7.824462,8.6465975
22797,F,1.25,1.0,0.325,21.87163925,9.19941275,4.649318,5.5281525
22798,M,1.5,1.1625,0.4625,29.97959625,12.91319725,6.13766675,8.6465975
22799,F,1.5625,1.2375,0.425,35.81959325,17.4349425,7.4559185,8.9300925
22800,I,1.2125,0.9,0.2375,15.66309875,7.35669525,3.061746,4.53592
22801,M,1.575,1.2125,0.4375,35.84794275,14.92601175,7.98038425,8.9300925
22802,I,1.2,0.9625,0.3,17.0097,8.17883075,3.6570855,4.5075705
22803,F,1.6125,1.225,0.475,39.2640575,12.6722265,8.4765005,11.4815475
22804,M,1.4,1.1,0.4,24.73493875,9.355335,6.350288,7.10154975
22805,M,1.325,1.075,0.4,21.885814,8.448151,4.252425,6.33611325
22806,M,1.6375,1.25,0.45,36.436875,17.08057375,7.41339425,10.6310625
22807,M,1.675,1.3125,0.4625,46.13881125,20.97863,10.13494625,13.7495075
22808,F,1.625,1.2375,0.4375,36.61337925,16.4143605,7.3992195,9.7805775
22809,I,0.9875,0.8125,0.25,8.00873375,3.515338,1.63009625,2.82077525
22810,I,0.475,0.3625,0.1375,0.907184,0.35436875,0.18427175,0.29766975
22811,F,1.3625,1.075,0.375,22.38193025,9.59630575,4.8477645,6.9456275
22812,F,1.2625,1.0,0.375,18.71067,6.8889285,4.57844425,5.953395
22813,I,1.3375,1.0125,0.3375,21.87163925,9.0434905,5.23048275,5.2446575
22814,F,1.5125,1.2,0.4125,35.777069,15.478827,7.087375,9.4970825
22815,M,1.4375,1.125,0.3875,29.8520235,10.4609655,6.7755305,10.489315
22816,M,1.525,1.175,0.425,29.44095575,14.911837,6.08096775,8.221355
22817,I,0.725,0.5625,0.2,4.46504625,2.36718325,0.793786,1.13398
22818,I,1.325,1.1,0.3625,24.097075,11.80756675,5.2446575,6.520385
22819,F,1.425,1.125,0.4125,25.741346,11.75086775,5.99591925,6.9456275
22820,M,1.4625,1.2125,0.375,31.08522675,11.75086775,6.917278,9.7805775
22821,I,1.15,0.9375,0.2875,13.33843975,6.293589,2.9766975,4.252425
22822,I,1.3,1.0,0.3,18.71067,8.9300925,3.81300775,4.7910655
22823,I,1.25,1.0125,0.35,19.74542675,8.85921875,4.60679375,5.953395
22824,M,1.275,0.975,0.3125,15.2236815,7.10154975,2.9766975,4.40834725
22825,I,1.2125,0.8875,0.3125,16.68368075,8.845044,3.345241,4.53592
22826,I,0.7125,0.525,0.2,3.01922175,1.1056305,0.80796075,0.850485
22827,M,1.5125,1.2375,0.3875,33.46658475,13.65028425,6.23689,9.4970825
22828,F,1.2,0.95,0.3375,16.68368075,7.86698625,3.55786225,4.3941725
22829,F,1.325,1.0125,0.325,20.468339,7.75358825,4.12485225,5.953395
22830,M,1.5375,1.2375,0.4125,30.91512975,12.40290625,5.59902625,10.0640725
22831,I,0.725,0.5625,0.1875,3.515338,1.2757275,0.58116475,1.2757275
22832,F,1.3375,1.075,0.3375,20.184844,7.04485075,4.32329875,6.6621325
22833,M,1.525,1.15,0.475,28.066005,8.8166945,5.17378375,9.63883
22834,M,1.4875,1.225,0.375,32.10580875,13.664459,6.56290925,9.2135875
22835,F,1.5125,1.2,0.475,38.215126,13.87708025,7.78193775,11.90679
22836,M,1.325,1.0125,0.4125,21.36134825,8.4765005,4.876114,5.8116475
22837,M,1.65,1.325,0.5,44.9906565,19.03668925,7.824462,12.757275
22838,F,1.5125,1.15,0.3375,27.839209,12.00601325,6.1518415,8.3631025
22839,M,1.2375,1.0,0.3375,17.95940825,7.93786,4.12485225,5.6415505
22840,M,1.425,1.1375,0.3625,27.669112,16.4710595,4.649318,7.5126175
22841,I,1.1,0.875,0.25,13.08329425,5.613201,2.84912475,3.8271825
22842,I,1.2375,0.95,0.3375,17.4349425,8.60407325,3.72795925,4.23825025
22843,F,1.4625,1.1375,0.3625,24.59319125,9.42620875,5.40057975,8.50485
22844,I,1.25,0.975,0.35,16.31513725,6.293589,3.4869885,5.10291
22845,M,1.5875,1.2625,0.4,35.62114675,16.499409,8.29222875,9.07184
22846,M,1.6875,1.375,0.4125,47.95317925,24.70658925,10.9145575,9.1001895
22847,I,1.0875,0.8375,0.2375,9.979024,4.63514325,2.11203775,2.83495
22848,M,1.575,1.225,0.4375,33.6508565,13.891255,8.391452,9.6104805
22849,M,1.125,0.875,0.2875,11.509897,4.63514325,2.50893075,3.8271825
22850,I,1.2875,0.95,0.3125,18.4555245,9.56795625,3.8838815,4.32329875
22851,M,1.1875,0.8875,0.3,13.33843975,6.27941425,3.18931875,4.53592
